      0.00000000e+00       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.00000000e-03       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000130e+00       1.00001892e+00       1.00002020e+00       1.00000002e+00       1.00000002e+00       1.00001704e+00       1.00001472e+00       1.00000232e+00
      2.00000000e-03       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000356e+00       1.00002241e+00       1.00002596e+00       1.00000003e+00       1.00000003e+00       1.00002195e+00       1.00001553e+00       1.00000644e+00
      3.00000000e-03       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000362e+00       1.00002472e+00       1.00002832e+00       1.00000003e+00       1.00000003e+00       1.00002201e+00       1.00001558e+00       1.00000645e+00
      4.00000000e-03       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000368e+00       1.00002713e+00       1.00003079e+00       1.00000004e+00       1.00000004e+00       1.00002207e+00       1.00001563e+00       1.00000647e+00
      5.00000000e-03       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000375e+00       1.00002963e+00       1.00003336e+00       1.00000004e+00       1.00000005e+00       1.00002214e+00       1.00001568e+00       1.00000649e+00
      6.00000000e-03       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000382e+00       1.00003223e+00       1.00003603e+00       1.00000005e+00       1.00000006e+00       1.00002221e+00       1.00001573e+00       1.00000651e+00
      7.00000000e-03       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000390e+00       1.00003491e+00       1.00003879e+00       1.00000006e+00       1.00000006e+00       1.00002228e+00       1.00001577e+00       1.00000654e+00
      8.00000000e-03       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000399e+00       1.00003767e+00       1.00004164e+00       1.00000006e+00       1.00000007e+00       1.00002236e+00       1.00001582e+00       1.00000658e+00
      9.00000000e-03       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000409e+00       1.00004051e+00       1.00004457e+00       1.00000007e+00       1.00000008e+00       1.00002245e+00       1.00001587e+00       1.00000662e+00
      1.00000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000420e+00       1.00004342e+00       1.00004759e+00       1.00000008e+00       1.00000008e+00       1.00002255e+00       1.00001593e+00       1.00000666e+00
      1.10000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000432e+00       1.00004641e+00       1.00005069e+00       1.00000008e+00       1.00000009e+00       1.00002266e+00       1.00001598e+00       1.00000672e+00
      1.20000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000444e+00       1.00004946e+00       1.00005387e+00       1.00000009e+00       1.00000010e+00       1.00002278e+00       1.00001604e+00       1.00000678e+00
      1.30000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000458e+00       1.00005259e+00       1.00005712e+00       1.00000009e+00       1.00000010e+00       1.00002291e+00       1.00001611e+00       1.00000685e+00
      1.40000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000473e+00       1.00005577e+00       1.00006045e+00       1.00000010e+00       1.00000011e+00       1.00002305e+00       1.00001617e+00       1.00000692e+00
      1.50000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000488e+00       1.00005903e+00       1.00006386e+00       1.00000011e+00       1.00000012e+00       1.00002320e+00       1.00001625e+00       1.00000700e+00
      1.60000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000505e+00       1.00006235e+00       1.00006735e+00       1.00000011e+00       1.00000012e+00       1.00002336e+00       1.00001632e+00       1.00000709e+00
      1.70000000e-02       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000523e+00       1.00006575e+00       1.00007092e+00       1.00000012e+00       1.00000013e+00       1.00002354e+00       1.00001641e+00       1.00000719e+00
