      0.00000000e+00       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.00000000e-03       1.00020682e+00       6.00124093e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000841e+00       1.00019083e+00       1.00019853e+00
      2.00000000e-03       1.00020759e+00       6.00124551e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000844e+00       1.00019150e+00       1.00019919e+00
      3.00000000e-03       1.00021035e+00       6.00126207e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000848e+00       1.00019409e+00       1.00020174e+00
      4.00000000e-03       1.00021640e+00       6.00129841e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000853e+00       1.00019989e+00       1.00020750e+00
      5.00000000e-03       1.00022670e+00       6.00136020e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000857e+00       1.00020987e+00       1.00021733e+00
      6.00000000e-03       1.00023978e+00       6.00143870e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000862e+00       1.00022276e+00       1.00023008e+00
      7.00000000e-03       1.00025352e+00       6.00152111e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000866e+00       1.00023631e+00       1.00024347e+00
      8.00000000e-03       1.00026781e+00       6.00160686e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000869e+00       1.00025043e+00       1.00025743e+00
      9.00000000e-03       1.00028239e+00       6.00169436e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000872e+00       1.00026485e+00       1.00027168e+00
      1.00000000e-02       1.00029691e+00       6.00178148e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000879e+00       1.00027909e+00       1.00028580e+00
      1.10000000e-02       1.00031061e+00       6.00186364e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000895e+00       1.00029241e+00       1.00029906e+00
      1.20000000e-02       1.00032413e+00       6.00194479e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000909e+00       1.00030560e+00       1.00031215e+00
      1.30000000e-02       1.00034026e+00       6.00204155e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000921e+00       1.00032134e+00       1.00032777e+00
      1.40000000e-02       1.00035475e+00       6.00212852e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000935e+00       1.00033557e+00       1.00034186e+00
      1.50000000e-02       1.00036936e+00       6.00221613e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000949e+00       1.00034982e+00       1.00035598e+00
      1.60000000e-02       1.00038332e+00       6.00229993e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000962e+00       1.00036337e+00       1.00036941e+00
      1.70000000e-02       1.00039556e+00       6.00237333e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000973e+00       1.00037492e+00       1.00038085e+00
      1.80000000e-02       1.00041689e+00       6.00250134e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000982e+00       1.00039585e+00       1.00040164e+00
      1.90000000e-02       1.00042755e+00       6.00256532e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000997e+00       1.00040570e+00       1.00041139e+00
      2.00000000e-02       1.00044176e+00       6.00265054e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001005e+00       1.00041896e+00       1.00042454e+00
      2.10000000e-02       1.00046442e+00       6.00278651e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001013e+00       1.00044139e+00       1.00044683e+00
      2.20000000e-02       1.00047653e+00       6.00285919e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001023e+00       1.00045225e+00       1.00045757e+00
      2.30000000e-02       1.00048935e+00       6.00293611e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001029e+00       1.00046374e+00       1.00046894e+00
      2.40000000e-02       1.00050947e+00       6.00305679e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001039e+00       1.00048326e+00       1.00048836e+00
      2.50000000e-02       1.00052187e+00       6.00313124e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001044e+00       1.00049406e+00       1.00049904e+00
      2.60000000e-02       1.00053619e+00       6.00321713e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001052e+00       1.00050688e+00       1.00051178e+00
      2.70000000e-02       1.00055231e+00       6.00331387e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001061e+00       1.00052183e+00       1.00052665e+00
      2.80000000e-02       1.00056502e+00       6.00339010e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001067e+00       1.00053248e+00       1.00053723e+00
      2.90000000e-02       1.00058050e+00       6.00348299e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001074e+00       1.00054663e+00       1.00055131e+00
      3.00000000e-02       1.00059306e+00       6.00355834e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001078e+00       1.00055672e+00       1.00056134e+00
      3.10000000e-02       1.00060669e+00       6.00364015e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001083e+00       1.00056817e+00       1.00057275e+00
      3.20000000e-02       1.00061970e+00       6.00371820e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001085e+00       1.00057845e+00       1.00058301e+00
      3.30000000e-02       1.00063268e+00       6.00379605e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001085e+00       1.00058847e+00       1.00059303e+00
      3.40000000e-02       1.00064554e+00       6.00387326e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001083e+00       1.00059807e+00       1.00060266e+00
      3.50000000e-02       1.00065834e+00       6.00395005e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001078e+00       1.00060731e+00       1.00061196e+00
      3.60000000e-02       1.00067106e+00       6.00402637e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001070e+00       1.00061621e+00       1.00062097e+00
      3.70000000e-02       1.00068360e+00       6.00410159e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001058e+00       1.00062473e+00       1.00062966e+00
      3.80000000e-02       1.00069571e+00       6.00417425e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001041e+00       1.00063272e+00       1.00063788e+00
      3.90000000e-02       1.00070709e+00       6.00424257e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001018e+00       1.00063994e+00       1.00064542e+00
      4.00000000e-02       1.00071761e+00       6.00430564e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000987e+00       1.00064624e+00       1.00065213e+00
      4.10000000e-02       1.00072732e+00       6.00436392e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000948e+00       1.00065160e+00       1.00065802e+00
      4.20000000e-02       1.00073660e+00       6.00441958e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000897e+00       1.00065616e+00       1.00066325e+00
      4.30000000e-02       1.00074622e+00       6.00447734e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000833e+00       1.00066033e+00       1.00066824e+00
      4.40000000e-02       1.00075763e+00       6.00454578e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000754e+00       1.00066498e+00       1.00067391e+00
      4.50000000e-02       1.00077278e+00       6.00463670e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000659e+00       1.00067150e+00       1.00068167e+00
      4.60000000e-02       1.00079271e+00       6.00475625e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000548e+00       1.00068079e+00       1.00069239e+00
      4.70000000e-02       1.00081570e+00       6.00489418e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000428e+00       1.00069156e+00       1.00070475e+00
      4.80000000e-02       1.00083923e+00       6.00503538e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000300e+00       1.00070184e+00       1.00071673e+00
      4.90000000e-02       1.00086101e+00       6.00516606e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000168e+00       1.00070985e+00       1.00072650e+00
      5.00000000e-02       1.00087836e+00       6.00527016e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000037e+00       1.00071363e+00       1.00073204e+00
      5.10000000e-02       1.00088917e+00       6.00533500e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       9.99999072e-01       1.00071211e+00       1.00073226e+00
      5.20000000e-02       1.00089393e+00       6.00536355e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       9.99997843e-01       1.00070707e+00       1.00072889e+00
      5.30000000e-02       1.00089551e+00       6.00537306e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       9.99996769e-01       1.00070205e+00       1.00072542e+00
      5.40000000e-02       1.00089606e+00       6.00537635e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       9.99995917e-01       1.00069876e+00       1.00072353e+00
      5.50000000e-02       1.00089626e+00       6.00537758e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       9.99995311e-01       1.00069716e+00       1.00072317e+00
      5.60000000e-02       1.00089624e+00       6.00537742e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       9.99994962e-01       1.00069679e+00       1.00072386e+00
      5.70000000e-02       1.00089602e+00       6.00537612e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       9.99994898e-01       1.00069726e+00       1.00072519e+00
      5.80000000e-02       1.00089571e+00       6.00537427e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       9.99995177e-01       1.00069832e+00       1.00072687e+00
      5.90000000e-02       1.00089549e+00       6.00537296e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       9.99995917e-01       1.00069988e+00       1.00072868e+00
      6.00000000e-02       1.00089563e+00       6.00537378e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       9.99997322e-01       1.00070198e+00       1.00073049e+00
      6.10000000e-02       1.00089647e+00       6.00537885e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       9.99999715e-01       1.00070483e+00       1.00073221e+00
      6.20000000e-02       1.00089845e+00       6.00539073e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000357e+00       1.00070880e+00       1.00073377e+00
      6.30000000e-02       1.00090202e+00       6.00541213e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000948e+00       1.00071439e+00       1.00073509e+00
      6.40000000e-02       1.00090754e+00       6.00544526e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00001816e+00       1.00072218e+00       1.00073613e+00
      6.50000000e-02       1.00091516e+00       6.00549097e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00003025e+00       1.00073276e+00       1.00073684e+00
      6.60000000e-02       1.00092466e+00       6.00554796e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00004625e+00       1.00074658e+00       1.00073723e+00
      6.70000000e-02       1.00093552e+00       6.00561311e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00006652e+00       1.00076400e+00       1.00073735e+00
      6.80000000e-02       1.00094718e+00       6.00568307e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00009156e+00       1.00078550e+00       1.00073729e+00
      6.90000000e-02       1.00095944e+00       6.00575663e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00012226e+00       1.00081195e+00       1.00073712e+00
      7.00000000e-02       1.00097281e+00       6.00583688e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00016007e+00       1.00084471e+00       1.00073687e+00
      7.10000000e-02       1.00098880e+00       6.00593282e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00020709e+00       1.00088571e+00       1.00073659e+00
      7.20000000e-02       1.00101020e+00       6.00606122e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00026695e+00       1.00093839e+00       1.00073626e+00
      7.30000000e-02       1.00104190e+00       6.00625138e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00034817e+00       1.00101091e+00       1.00073589e+00
      7.40000000e-02       1.00109212e+00       6.00655275e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00046985e+00       1.00112167e+00       1.00073540e+00
      7.50000000e-02       1.00116885e+00       6.00701310e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00067256e+00       1.00130978e+00       1.00073462e+00
      7.60000000e-02       1.00123019e+00       6.00738116e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00109532e+00       1.00171016e+00       1.00073341e+00
      7.70000000e-02       1.00131670e+00       6.00790018e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00184951e+00       1.00242796e+00       1.00073109e+00
      7.80000000e-02       1.00161567e+00       6.00969399e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00231854e+00       1.00284731e+00       1.00073638e+00
      7.90000000e-02       1.00267568e+00       6.01605409e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00087859e+00       1.00134610e+00       1.00073869e+00
      8.00000000e-02       1.01044769e+00       6.06268611e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00060787e+00       1.00095475e+00       1.00074535e+00
      8.10000000e-02       1.01044827e+00       6.06268964e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00075470e+00       1.00107004e+00       1.00074551e+00
      8.20000000e-02       1.01044889e+00       6.06269333e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00091696e+00       1.00119821e+00       1.00074567e+00
      8.30000000e-02       1.01044952e+00       6.06269710e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00109431e+00       1.00133897e+00       1.00074584e+00
      8.40000000e-02       1.01045014e+00       6.06270086e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00128565e+00       1.00149139e+00       1.00074601e+00
      8.50000000e-02       1.01045075e+00       6.06270453e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00148917e+00       1.00165388e+00       1.00074618e+00
      8.60000000e-02       1.01045134e+00       6.06270805e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00170229e+00       1.00182422e+00       1.00074635e+00
      8.70000000e-02       1.01045190e+00       6.06271140e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00192187e+00       1.00199968e+00       1.00074653e+00
      8.80000000e-02       1.01045243e+00       6.06271458e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00214437e+00       1.00217721e+00       1.00074672e+00
      8.90000000e-02       1.01045294e+00       6.06271762e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00236614e+00       1.00235368e+00       1.00074691e+00
      9.00000000e-02       1.01045342e+00       6.06272053e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00258368e+00       1.00252614e+00       1.00074710e+00
      9.10000000e-02       1.01045389e+00       6.06272336e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00279391e+00       1.00269201e+00       1.00074729e+00
      9.20000000e-02       1.01045435e+00       6.06272610e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00299428e+00       1.00284919e+00       1.00074750e+00
      9.30000000e-02       1.01045479e+00       6.06272874e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00318292e+00       1.00299621e+00       1.00074770e+00
      9.40000000e-02       1.01045521e+00       6.06273128e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00335859e+00       1.00313213e+00       1.00074791e+00
      9.50000000e-02       1.01045562e+00       6.06273369e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00352067e+00       1.00325653e+00       1.00074813e+00
      9.60000000e-02       1.01045599e+00       6.06273594e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00366902e+00       1.00336945e+00       1.00074835e+00
      9.70000000e-02       1.01045634e+00       6.06273802e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00380392e+00       1.00347123e+00       1.00074858e+00
      9.80000000e-02       1.01045665e+00       6.06273991e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00392595e+00       1.00356245e+00       1.00074881e+00
      9.90000000e-02       1.01045693e+00       6.06274161e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00403589e+00       1.00364385e+00       1.00074905e+00
      1.00000000e-01       1.01045719e+00       6.06274312e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00413461e+00       1.00371624e+00       1.00074930e+00
      1.01000000e-01       1.01045741e+00       6.06274445e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00422305e+00       1.00378045e+00       1.00074956e+00
      1.02000000e-01       1.01045760e+00       6.06274561e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00430217e+00       1.00383732e+00       1.00074982e+00
      1.03000000e-01       1.01045777e+00       6.06274662e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00437288e+00       1.00388763e+00       1.00075008e+00
      1.04000000e-01       1.01045792e+00       6.06274749e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00443604e+00       1.00393211e+00       1.00075036e+00
      1.05000000e-01       1.01045804e+00       6.06274824e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00449245e+00       1.00397143e+00       1.00075064e+00
      1.06000000e-01       1.01045815e+00       6.06274888e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00454287e+00       1.00400622e+00       1.00075093e+00
      1.07000000e-01       1.01045824e+00       6.06274943e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00458794e+00       1.00403700e+00       1.00075122e+00
      1.08000000e-01       1.01045831e+00       6.06274989e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00462826e+00       1.00406426e+00       1.00075153e+00
      1.09000000e-01       1.01045838e+00       6.06275028e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00466439e+00       1.00408843e+00       1.00075183e+00
      1.10000000e-01       1.01045844e+00       6.06275062e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00469678e+00       1.00410988e+00       1.00075215e+00
      1.11000000e-01       1.01045848e+00       6.06275090e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00472586e+00       1.00412895e+00       1.00075247e+00
      1.12000000e-01       1.01045852e+00       6.06275113e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00475199e+00       1.00414592e+00       1.00075280e+00
      1.13000000e-01       1.01045856e+00       6.06275133e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00477552e+00       1.00416104e+00       1.00075313e+00
      1.14000000e-01       1.01045858e+00       6.06275150e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00479673e+00       1.00417454e+00       1.00075347e+00
      1.15000000e-01       1.01045861e+00       6.06275164e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00481586e+00       1.00418659e+00       1.00075381e+00
      1.16000000e-01       1.01045863e+00       6.06275176e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00483316e+00       1.00419738e+00       1.00075416e+00
      1.17000000e-01       1.01045864e+00       6.06275186e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00484881e+00       1.00420705e+00       1.00075451e+00
      1.18000000e-01       1.01045866e+00       6.06275194e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00486299e+00       1.00421573e+00       1.00075487e+00
      1.19000000e-01       1.01045867e+00       6.06275201e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00487585e+00       1.00422352e+00       1.00075523e+00
      1.20000000e-01       1.01045868e+00       6.06275206e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00488753e+00       1.00423053e+00       1.00075559e+00
      1.21000000e-01       1.01045868e+00       6.06275210e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00489815e+00       1.00423684e+00       1.00075595e+00
      1.22000000e-01       1.01045869e+00       6.06275214e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00490781e+00       1.00424253e+00       1.00075631e+00
      1.23000000e-01       1.01045869e+00       6.06275217e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00491662e+00       1.00424767e+00       1.00075668e+00
      1.24000000e-01       1.01045870e+00       6.06275219e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00492465e+00       1.00425231e+00       1.00075704e+00
      1.25000000e-01       1.01045870e+00       6.06275221e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00493199e+00       1.00425650e+00       1.00075740e+00
      1.26000000e-01       1.01045870e+00       6.06275222e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00493869e+00       1.00426029e+00       1.00075776e+00
      1.27000000e-01       1.01045871e+00       6.06275223e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00494481e+00       1.00426372e+00       1.00075812e+00
      1.28000000e-01       1.01045871e+00       6.06275224e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00495042e+00       1.00426683e+00       1.00075847e+00
      1.29000000e-01       1.01045871e+00       6.06275224e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00495556e+00       1.00426965e+00       1.00075881e+00
      1.30000000e-01       1.01045871e+00       6.06275224e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00496026e+00       1.00427221e+00       1.00075916e+00
      1.31000000e-01       1.01045871e+00       6.06275224e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00496458e+00       1.00427452e+00       1.00075949e+00
      1.32000000e-01       1.01045871e+00       6.06275224e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00496853e+00       1.00427662e+00       1.00075982e+00
      1.33000000e-01       1.01045871e+00       6.06275224e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00497217e+00       1.00427853e+00       1.00076014e+00
      1.34000000e-01       1.01045871e+00       6.06275223e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00497551e+00       1.00428026e+00       1.00076045e+00
      1.35000000e-01       1.01045871e+00       6.06275223e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00497858e+00       1.00428182e+00       1.00076075e+00
      1.36000000e-01       1.01045870e+00       6.06275223e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00498140e+00       1.00428324e+00       1.00076104e+00
      1.37000000e-01       1.01045870e+00       6.06275222e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00498399e+00       1.00428453e+00       1.00076132e+00
      1.38000000e-01       1.01045870e+00       6.06275222e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00498639e+00       1.00428569e+00       1.00076159e+00
      1.39000000e-01       1.01045870e+00       6.06275221e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00498859e+00       1.00428674e+00       1.00076184e+00
      1.40000000e-01       1.01045870e+00       6.06275221e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499062e+00       1.00428769e+00       1.00076208e+00
      1.41000000e-01       1.01045870e+00       6.06275221e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499249e+00       1.00428854e+00       1.00076231e+00
      1.42000000e-01       1.01045870e+00       6.06275221e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499423e+00       1.00428932e+00       1.00076253e+00
      1.43000000e-01       1.01045870e+00       6.06275221e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499583e+00       1.00429001e+00       1.00076273e+00
      1.44000000e-01       1.01045870e+00       6.06275222e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499731e+00       1.00429063e+00       1.00076291e+00
