      0.00000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029651e+00       1.00024546e+00       1.00054080e+00       1.00054080e+00       1.00029263e+00       1.00024933e+00
      2.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029651e+00       1.00024547e+00       1.00054080e+00       1.00054080e+00       1.00029264e+00       1.00024933e+00
      3.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029651e+00       1.00024547e+00       1.00054080e+00       1.00054080e+00       1.00029264e+00       1.00024933e+00
      4.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029651e+00       1.00024547e+00       1.00054080e+00       1.00054080e+00       1.00029264e+00       1.00024933e+00
      5.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029651e+00       1.00024547e+00       1.00054080e+00       1.00054080e+00       1.00029264e+00       1.00024933e+00
      6.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029651e+00       1.00024547e+00       1.00054080e+00       1.00054080e+00       1.00029264e+00       1.00024933e+00
      7.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029651e+00       1.00024547e+00       1.00054079e+00       1.00054079e+00       1.00029265e+00       1.00024933e+00
      8.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029651e+00       1.00024548e+00       1.00054079e+00       1.00054079e+00       1.00029265e+00       1.00024933e+00
      9.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029651e+00       1.00024548e+00       1.00054079e+00       1.00054079e+00       1.00029265e+00       1.00024933e+00
      1.00000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029651e+00       1.00024548e+00       1.00054079e+00       1.00054079e+00       1.00029265e+00       1.00024933e+00
      1.10000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029651e+00       1.00024548e+00       1.00054079e+00       1.00054079e+00       1.00029265e+00       1.00024933e+00
      1.20000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029651e+00       1.00024548e+00       1.00054079e+00       1.00054079e+00       1.00029266e+00       1.00024933e+00
      1.30000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029651e+00       1.00024548e+00       1.00054078e+00       1.00054078e+00       1.00029266e+00       1.00024933e+00
      1.40000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029651e+00       1.00024548e+00       1.00054078e+00       1.00054078e+00       1.00029266e+00       1.00024933e+00
      1.50000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029651e+00       1.00024549e+00       1.00054078e+00       1.00054078e+00       1.00029266e+00       1.00024933e+00
      1.60000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029651e+00       1.00024549e+00       1.00054078e+00       1.00054078e+00       1.00029266e+00       1.00024933e+00
      1.70000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029651e+00       1.00024549e+00       1.00054078e+00       1.00054078e+00       1.00029266e+00       1.00024933e+00
      1.80000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029651e+00       1.00024549e+00       1.00054078e+00       1.00054077e+00       1.00029267e+00       1.00024933e+00
      1.90000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029651e+00       1.00024549e+00       1.00054077e+00       1.00054077e+00       1.00029267e+00       1.00024933e+00
      2.00000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029651e+00       1.00024549e+00       1.00054077e+00       1.00054077e+00       1.00029267e+00       1.00024933e+00
      2.10000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029651e+00       1.00024550e+00       1.00054077e+00       1.00054077e+00       1.00029267e+00       1.00024933e+00
