      0.00000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00006088e+00       1.00220182e+00       1.00226224e+00       1.00226239e+00       1.00009994e+00       1.00216289e+00
      2.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00006095e+00       1.00220182e+00       1.00226217e+00       1.00226242e+00       1.00009995e+00       1.00216285e+00
      3.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00006104e+00       1.00220182e+00       1.00226205e+00       1.00226246e+00       1.00009998e+00       1.00216281e+00
      4.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00006115e+00       1.00220183e+00       1.00226188e+00       1.00226251e+00       1.00010002e+00       1.00216277e+00
      5.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00006128e+00       1.00220184e+00       1.00226167e+00       1.00226257e+00       1.00010008e+00       1.00216272e+00
      6.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00006142e+00       1.00220185e+00       1.00226142e+00       1.00226265e+00       1.00010016e+00       1.00216267e+00
      7.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00006159e+00       1.00220187e+00       1.00226112e+00       1.00226274e+00       1.00010025e+00       1.00216261e+00
      8.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00006177e+00       1.00220189e+00       1.00226077e+00       1.00226284e+00       1.00010035e+00       1.00216254e+00
      9.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00006197e+00       1.00220192e+00       1.00226038e+00       1.00226296e+00       1.00010047e+00       1.00216247e+00
      1.00000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00006219e+00       1.00220195e+00       1.00225994e+00       1.00226308e+00       1.00010061e+00       1.00216240e+00
      1.10000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00006243e+00       1.00220199e+00       1.00225945e+00       1.00226322e+00       1.00010076e+00       1.00216232e+00
      1.20000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00006269e+00       1.00220202e+00       1.00225892e+00       1.00226337e+00       1.00010092e+00       1.00216224e+00
      1.30000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00006297e+00       1.00220207e+00       1.00225835e+00       1.00226354e+00       1.00010110e+00       1.00216215e+00
      1.40000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00006327e+00       1.00220211e+00       1.00225772e+00       1.00226371e+00       1.00010129e+00       1.00216206e+00
      1.50000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00006359e+00       1.00220216e+00       1.00225706e+00       1.00226390e+00       1.00010150e+00       1.00216197e+00
      1.60000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00006393e+00       1.00220221e+00       1.00225634e+00       1.00226409e+00       1.00010172e+00       1.00216187e+00
      1.70000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00006429e+00       1.00220227e+00       1.00225558e+00       1.00226430e+00       1.00010195e+00       1.00216177e+00
      1.80000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00006468e+00       1.00220233e+00       1.00225477e+00       1.00226452e+00       1.00010220e+00       1.00216167e+00
      1.90000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00006509e+00       1.00220239e+00       1.00225392e+00       1.00226474e+00       1.00010246e+00       1.00216157e+00
      2.00000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00006552e+00       1.00220245e+00       1.00225302e+00       1.00226498e+00       1.00010273e+00       1.00216146e+00
      2.10000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00006598e+00       1.00220252e+00       1.00225208e+00       1.00226523e+00       1.00010301e+00       1.00216136e+00
      2.20000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00006645e+00       1.00220259e+00       1.00225108e+00       1.00226549e+00       1.00010331e+00       1.00216125e+00
      2.30000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00006696e+00       1.00220265e+00       1.00225005e+00       1.00226576e+00       1.00010361e+00       1.00216114e+00
