      0.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.00000000e-03       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      2.00000000e-03       1.00000000e+00       9.99999999e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      3.00000000e-03       1.00000000e+00       9.99999999e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      4.00000000e-03       1.00000000e+00       9.99999998e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      5.00000000e-03       1.00000000e+00       9.99999997e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      6.00000000e-03       1.00000000e+00       9.99999995e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       9.99999999e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      7.00000000e-03       1.00000000e+00       9.99999993e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       9.99999999e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      8.00000000e-03       1.00000000e+00       9.99999991e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       9.99999999e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      9.00000000e-03       1.00000001e+00       9.99999989e-01       1.00000001e+00       1.00000000e+00       1.00000000e+00       9.99999998e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
