      0.00000000e+00       1.00000000e+00       1.00000000e+00       6.51295803e-01       1.34870420e+00
      1.00000000e-03       1.00000000e+00       1.00000000e+00       6.51295803e-01       1.34870420e+00
      2.00000000e-03       1.00000000e+00       1.00000000e+00       6.51295803e-01       1.34870420e+00
      3.00000000e-03       9.99999999e-01       9.99999999e-01       6.51295803e-01       1.34870420e+00
      4.00000000e-03       9.99999999e-01       9.99999999e-01       6.51295804e-01       1.34870420e+00
      5.00000000e-03       9.99999998e-01       9.99999998e-01       6.51295805e-01       1.34870420e+00
      6.00000000e-03       9.99999997e-01       9.99999998e-01       6.51295805e-01       1.34870420e+00
      7.00000000e-03       9.99999996e-01       9.99999997e-01       6.51295806e-01       1.34870420e+00
      8.00000000e-03       9.99999995e-01       9.99999996e-01       6.51295807e-01       1.34870420e+00
      9.00000000e-03       9.99999994e-01       9.99999995e-01       6.51295809e-01       1.34870420e+00
      1.00000000e-02       9.99999992e-01       9.99999994e-01       6.51295810e-01       1.34870420e+00
      1.10000000e-02       9.99999990e-01       9.99999993e-01       6.51295811e-01       1.34870421e+00
      1.20000000e-02       9.99999989e-01       9.99999991e-01       6.51295813e-01       1.34870421e+00
      1.30000000e-02       9.99999987e-01       9.99999990e-01       6.51295815e-01       1.34870421e+00
      1.40000000e-02       9.99999984e-01       9.99999988e-01       6.51295817e-01       1.34870421e+00
      1.50000000e-02       9.99999982e-01       9.99999986e-01       6.51295819e-01       1.34870421e+00
      1.60000000e-02       9.99999980e-01       9.99999984e-01       6.51295821e-01       1.34870422e+00
      1.70000000e-02       9.99999977e-01       9.99999982e-01       6.51295823e-01       1.34870422e+00
      1.80000000e-02       9.99999974e-01       9.99999980e-01       6.51295826e-01       1.34870422e+00
      1.90000000e-02       9.99999971e-01       9.99999978e-01       6.51295828e-01       1.34870422e+00
      2.00000000e-02       9.99999968e-01       9.99999975e-01       6.51295831e-01       1.34870423e+00
      2.10000000e-02       9.99999965e-01       9.99999973e-01       6.51295834e-01       1.34870423e+00
      2.20000000e-02       9.99999962e-01       9.99999970e-01       6.51295837e-01       1.34870423e+00
      2.30000000e-02       9.99999958e-01       9.99999967e-01       6.51295840e-01       1.34870423e+00
      2.40000000e-02       9.99999954e-01       9.99999964e-01       6.51295844e-01       1.34870424e+00
      2.50000000e-02       9.99999950e-01       9.99999961e-01       6.51295847e-01       1.34870424e+00
      2.60000000e-02       9.99999946e-01       9.99999958e-01       6.51295851e-01       1.34870424e+00
      2.70000000e-02       9.99999942e-01       9.99999955e-01       6.51295854e-01       1.34870425e+00
      2.80000000e-02       9.99999938e-01       9.99999952e-01       6.51295858e-01       1.34870425e+00
      2.90000000e-02       9.99999933e-01       9.99999948e-01       6.51295862e-01       1.34870426e+00
      3.00000000e-02       9.99999928e-01       9.99999945e-01       6.51295866e-01       1.34870426e+00
      3.10000000e-02       9.99999924e-01       9.99999941e-01       6.51295871e-01       1.34870426e+00
      3.20000000e-02       9.99999919e-01       9.99999937e-01       6.51295875e-01       1.34870427e+00
      3.30000000e-02       9.99999913e-01       9.99999933e-01       6.51295880e-01       1.34870427e+00
      3.40000000e-02       9.99999908e-01       9.99999929e-01       6.51295885e-01       1.34870428e+00
      3.50000000e-02       9.99999903e-01       9.99999925e-01       6.51295889e-01       1.34870428e+00
      3.60000000e-02       9.99999897e-01       9.99999920e-01       6.51295894e-01       1.34870429e+00
      3.70000000e-02       9.99999891e-01       9.99999916e-01       6.51295900e-01       1.34870429e+00
      3.80000000e-02       9.99999885e-01       9.99999911e-01       6.51295905e-01       1.34870430e+00
      3.90000000e-02       9.99999879e-01       9.99999906e-01       6.51295910e-01       1.34870430e+00
      4.00000000e-02       9.99999873e-01       9.99999901e-01       6.51295916e-01       1.34870431e+00
      4.10000000e-02       9.99999866e-01       9.99999896e-01       6.51295922e-01       1.34870432e+00
      4.20000000e-02       9.99999860e-01       9.99999891e-01       6.51295927e-01       1.34870432e+00
