      0.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.00000000e-03       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      2.00000000e-03       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      3.00000000e-03       9.99999999e-01       9.99999999e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      4.00000000e-03       9.99999999e-01       9.99999999e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      5.00000000e-03       9.99999998e-01       9.99999998e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      6.00000000e-03       9.99999997e-01       9.99999997e-01       1.00000001e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      7.00000000e-03       9.99999996e-01       9.99999997e-01       1.00000001e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      8.00000000e-03       9.99999995e-01       9.99999996e-01       1.00000001e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      9.00000000e-03       9.99999993e-01       9.99999994e-01       1.00000001e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.00000000e-02       9.99999992e-01       9.99999993e-01       1.00000002e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.10000000e-02       9.99999990e-01       9.99999992e-01       1.00000002e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.20000000e-02       9.99999988e-01       9.99999990e-01       1.00000002e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.30000000e-02       9.99999986e-01       9.99999988e-01       1.00000003e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.40000000e-02       9.99999984e-01       9.99999986e-01       1.00000003e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.50000000e-02       9.99999981e-01       9.99999984e-01       1.00000003e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.60000000e-02       9.99999979e-01       9.99999982e-01       1.00000004e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.70000000e-02       9.99999976e-01       9.99999980e-01       1.00000004e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.80000000e-02       9.99999973e-01       9.99999977e-01       1.00000005e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.90000000e-02       9.99999970e-01       9.99999975e-01       1.00000005e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      2.00000000e-02       9.99999967e-01       9.99999972e-01       1.00000006e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      2.10000000e-02       9.99999964e-01       9.99999969e-01       1.00000007e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      2.20000000e-02       9.99999960e-01       9.99999966e-01       1.00000007e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      2.30000000e-02       9.99999956e-01       9.99999963e-01       1.00000008e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      2.40000000e-02       9.99999953e-01       9.99999960e-01       1.00000009e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      2.50000000e-02       9.99999948e-01       9.99999956e-01       1.00000010e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      2.60000000e-02       9.99999944e-01       9.99999953e-01       1.00000010e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      2.70000000e-02       9.99999940e-01       9.99999949e-01       1.00000011e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      2.80000000e-02       9.99999935e-01       9.99999945e-01       1.00000012e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      2.90000000e-02       9.99999931e-01       9.99999941e-01       1.00000013e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      3.00000000e-02       9.99999926e-01       9.99999937e-01       1.00000014e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      3.10000000e-02       9.99999921e-01       9.99999933e-01       1.00000015e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      3.20000000e-02       9.99999916e-01       9.99999929e-01       1.00000016e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      3.30000000e-02       9.99999910e-01       9.99999924e-01       1.00000017e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      3.40000000e-02       9.99999905e-01       9.99999919e-01       1.00000018e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      3.50000000e-02       9.99999899e-01       9.99999915e-01       1.00000019e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      3.60000000e-02       9.99999893e-01       9.99999910e-01       1.00000020e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      3.70000000e-02       9.99999887e-01       9.99999905e-01       1.00000021e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      3.80000000e-02       9.99999881e-01       9.99999899e-01       1.00000022e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      3.90000000e-02       9.99999875e-01       9.99999894e-01       1.00000023e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      4.00000000e-02       9.99999868e-01       9.99999888e-01       1.00000024e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      4.10000000e-02       9.99999861e-01       9.99999883e-01       1.00000026e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      4.20000000e-02       9.99999855e-01       9.99999877e-01       1.00000027e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      4.30000000e-02       9.99999848e-01       9.99999871e-01       1.00000028e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      4.40000000e-02       9.99999840e-01       9.99999865e-01       1.00000029e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      4.50000000e-02       9.99999833e-01       9.99999859e-01       1.00000031e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      4.60000000e-02       9.99999826e-01       9.99999853e-01       1.00000032e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      4.70000000e-02       9.99999818e-01       9.99999846e-01       1.00000034e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      4.80000000e-02       9.99999810e-01       9.99999839e-01       1.00000035e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      4.90000000e-02       9.99999802e-01       9.99999833e-01       1.00000037e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      5.00000000e-02       9.99999794e-01       9.99999826e-01       1.00000038e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      5.10000000e-02       9.99999786e-01       9.99999819e-01       1.00000040e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      5.20000000e-02       9.99999777e-01       9.99999812e-01       1.00000041e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      5.30000000e-02       9.99999769e-01       9.99999804e-01       1.00000043e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      5.40000000e-02       9.99999760e-01       9.99999797e-01       1.00000044e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      5.50000000e-02       9.99999751e-01       9.99999789e-01       1.00000046e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      5.60000000e-02       9.99999742e-01       9.99999782e-01       1.00000048e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      5.70000000e-02       9.99999732e-01       9.99999774e-01       1.00000049e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      5.80000000e-02       9.99999723e-01       9.99999766e-01       1.00000051e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      5.90000000e-02       9.99999713e-01       9.99999758e-01       1.00000053e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      6.00000000e-02       9.99999703e-01       9.99999749e-01       1.00000055e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      6.10000000e-02       9.99999693e-01       9.99999741e-01       1.00000057e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      6.20000000e-02       9.99999683e-01       9.99999732e-01       1.00000058e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      6.30000000e-02       9.99999673e-01       9.99999724e-01       1.00000060e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      6.40000000e-02       9.99999662e-01       9.99999715e-01       1.00000062e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      6.50000000e-02       9.99999652e-01       9.99999706e-01       1.00000064e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      6.60000000e-02       9.99999641e-01       9.99999697e-01       1.00000066e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      6.70000000e-02       9.99999630e-01       9.99999687e-01       1.00000068e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      6.80000000e-02       9.99999619e-01       9.99999678e-01       1.00000070e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      6.90000000e-02       9.99999608e-01       9.99999669e-01       1.00000072e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      7.00000000e-02       9.99999596e-01       9.99999659e-01       1.00000074e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      7.10000000e-02       9.99999585e-01       9.99999649e-01       1.00000077e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      7.20000000e-02       9.99999573e-01       9.99999639e-01       1.00000079e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      7.30000000e-02       9.99999561e-01       9.99999629e-01       1.00000081e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      7.40000000e-02       9.99999549e-01       9.99999619e-01       1.00000083e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      7.50000000e-02       9.99999536e-01       9.99999608e-01       1.00000085e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      7.60000000e-02       9.99999524e-01       9.99999598e-01       1.00000088e+00       9.99999999e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      7.70000000e-02       9.99999511e-01       9.99999587e-01       1.00000090e+00       9.99999999e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      7.80000000e-02       9.99999499e-01       9.99999577e-01       1.00000092e+00       9.99999999e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      7.90000000e-02       9.99999486e-01       9.99999566e-01       1.00000095e+00       9.99999999e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      8.00000000e-02       9.99999473e-01       9.99999555e-01       1.00000097e+00       9.99999999e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      8.10000000e-02       9.99999459e-01       9.99999543e-01       1.00000100e+00       9.99999999e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      8.20000000e-02       9.99999446e-01       9.99999532e-01       1.00000102e+00       9.99999999e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      8.30000000e-02       9.99999432e-01       9.99999521e-01       1.00000105e+00       9.99999999e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      8.40000000e-02       9.99999419e-01       9.99999509e-01       1.00000107e+00       9.99999999e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      8.50000000e-02       9.99999405e-01       9.99999497e-01       1.00000110e+00       9.99999999e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      8.60000000e-02       9.99999391e-01       9.99999486e-01       1.00000112e+00       9.99999999e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      8.70000000e-02       9.99999376e-01       9.99999474e-01       1.00000115e+00       9.99999999e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      8.80000000e-02       9.99999362e-01       9.99999461e-01       1.00000118e+00       9.99999999e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      8.90000000e-02       9.99999347e-01       9.99999449e-01       1.00000120e+00       9.99999999e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      9.00000000e-02       9.99999333e-01       9.99999437e-01       1.00000123e+00       9.99999999e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      9.10000000e-02       9.99999318e-01       9.99999424e-01       1.00000126e+00       9.99999999e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      9.20000000e-02       9.99999303e-01       9.99999411e-01       1.00000129e+00       9.99999999e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      9.30000000e-02       9.99999287e-01       9.99999399e-01       1.00000131e+00       9.99999999e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      9.40000000e-02       9.99999272e-01       9.99999386e-01       1.00000134e+00       9.99999999e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      9.50000000e-02       9.99999256e-01       9.99999373e-01       1.00000137e+00       9.99999999e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      9.60000000e-02       9.99999241e-01       9.99999359e-01       1.00000140e+00       9.99999999e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      9.70000000e-02       9.99999225e-01       9.99999346e-01       1.00000143e+00       9.99999999e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      9.80000000e-02       9.99999209e-01       9.99999332e-01       1.00000146e+00       9.99999999e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      9.90000000e-02       9.99999192e-01       9.99999319e-01       1.00000149e+00       9.99999999e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.00000000e-01       9.99999176e-01       9.99999305e-01       1.00000152e+00       9.99999998e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.01000000e-01       9.99999159e-01       9.99999291e-01       1.00000155e+00       9.99999998e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.02000000e-01       9.99999143e-01       9.99999277e-01       1.00000158e+00       9.99999998e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.03000000e-01       9.99999126e-01       9.99999263e-01       1.00000161e+00       9.99999998e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.04000000e-01       9.99999109e-01       9.99999249e-01       1.00000164e+00       9.99999998e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.05000000e-01       9.99999092e-01       9.99999234e-01       1.00000167e+00       9.99999998e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.06000000e-01       9.99999074e-01       9.99999220e-01       1.00000171e+00       9.99999998e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.07000000e-01       9.99999057e-01       9.99999205e-01       1.00000174e+00       9.99999998e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.08000000e-01       9.99999039e-01       9.99999190e-01       1.00000177e+00       9.99999998e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.09000000e-01       9.99999021e-01       9.99999175e-01       1.00000180e+00       9.99999998e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.10000000e-01       9.99999003e-01       9.99999160e-01       1.00000184e+00       9.99999998e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.11000000e-01       9.99998985e-01       9.99999144e-01       1.00000187e+00       9.99999998e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.12000000e-01       9.99998966e-01       9.99999129e-01       1.00000190e+00       9.99999998e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.13000000e-01       9.99998948e-01       9.99999114e-01       1.00000194e+00       9.99999997e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.14000000e-01       9.99998929e-01       9.99999098e-01       1.00000197e+00       9.99999997e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.15000000e-01       9.99998910e-01       9.99999082e-01       1.00000201e+00       9.99999997e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.16000000e-01       9.99998891e-01       9.99999066e-01       1.00000204e+00       9.99999997e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.17000000e-01       9.99998872e-01       9.99999050e-01       1.00000208e+00       9.99999997e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.18000000e-01       9.99998853e-01       9.99999034e-01       1.00000211e+00       9.99999997e-01       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
