      0.00000000e+00       1.00002416e+00       9.99962899e-01       1.00001313e+00       9.99999347e-01       1.00000105e+00       9.99999413e-01
      1.00000000e-02       1.00002514e+00       9.99961474e-01       1.00001359e+00       9.99999296e-01       1.00000114e+00       9.99999364e-01
      2.00000000e-02       1.00002613e+00       9.99960026e-01       1.00001407e+00       9.99999242e-01       1.00000122e+00       9.99999312e-01
      3.00000000e-02       1.00002714e+00       9.99958556e-01       1.00001454e+00       9.99999185e-01       1.00000132e+00       9.99999257e-01
      4.00000000e-02       1.00002817e+00       9.99957064e-01       1.00001502e+00       9.99999126e-01       1.00000142e+00       9.99999199e-01
      5.00000000e-02       1.00002922e+00       9.99955550e-01       1.00001551e+00       9.99999063e-01       1.00000152e+00       9.99999137e-01
      6.00000000e-02       1.00003029e+00       9.99954015e-01       1.00001600e+00       9.99998998e-01       1.00000163e+00       9.99999072e-01
      7.00000000e-02       1.00003137e+00       9.99952458e-01       1.00001649e+00       9.99998929e-01       1.00000175e+00       9.99999004e-01
      8.00000000e-02       1.00003248e+00       9.99950881e-01       1.00001698e+00       9.99998857e-01       1.00000187e+00       9.99998931e-01
      9.00000000e-02       1.00003360e+00       9.99949284e-01       1.00001748e+00       9.99998782e-01       1.00000200e+00       9.99998855e-01
      1.00000000e-01       1.00003474e+00       9.99947667e-01       1.00001798e+00       9.99998704e-01       1.00000213e+00       9.99998775e-01
      1.10000000e-01       1.00003591e+00       9.99946029e-01       1.00001848e+00       9.99998622e-01       1.00000227e+00       9.99998690e-01
      1.20000000e-01       1.00003709e+00       9.99944373e-01       1.00001898e+00       9.99998537e-01       1.00000242e+00       9.99998601e-01
      1.30000000e-01       1.00003829e+00       9.99942697e-01       1.00001949e+00       9.99998448e-01       1.00000258e+00       9.99998508e-01
      1.40000000e-01       1.00003950e+00       9.99941003e-01       1.00001999e+00       9.99998356e-01       1.00000274e+00       9.99998410e-01
      1.50000000e-01       1.00004074e+00       9.99939290e-01       1.00002050e+00       9.99998260e-01       1.00000290e+00       9.99998307e-01
      1.60000000e-01       1.00004200e+00       9.99937559e-01       1.00002101e+00       9.99998160e-01       1.00000308e+00       9.99998199e-01
      1.70000000e-01       1.00004327e+00       9.99935810e-01       1.00002151e+00       9.99998057e-01       1.00000326e+00       9.99998086e-01
      1.80000000e-01       1.00004456e+00       9.99934044e-01       1.00002202e+00       9.99997949e-01       1.00000345e+00       9.99997968e-01
      1.90000000e-01       1.00004588e+00       9.99932260e-01       1.00002253e+00       9.99997838e-01       1.00000365e+00       9.99997845e-01
      2.00000000e-01       1.00004721e+00       9.99930460e-01       1.00002304e+00       9.99997723e-01       1.00000386e+00       9.99997716e-01
      2.10000000e-01       1.00004855e+00       9.99928644e-01       1.00002355e+00       9.99997604e-01       1.00000407e+00       9.99997581e-01
      2.20000000e-01       1.00004992e+00       9.99926811e-01       1.00002405e+00       9.99997481e-01       1.00000429e+00       9.99997440e-01
      2.30000000e-01       1.00005131e+00       9.99924963e-01       1.00002456e+00       9.99997354e-01       1.00000452e+00       9.99997293e-01
