      0.00000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000324e+00       1.00101503e+00       1.00101439e+00       1.00101696e+00       1.00000238e+00       1.00101867e+00
      2.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000322e+00       1.00101501e+00       1.00101442e+00       1.00101702e+00       1.00000239e+00       1.00101862e+00
      3.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000321e+00       1.00101500e+00       1.00101441e+00       1.00101708e+00       1.00000241e+00       1.00101857e+00
      4.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000320e+00       1.00101498e+00       1.00101439e+00       1.00101716e+00       1.00000243e+00       1.00101851e+00
      5.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000320e+00       1.00101497e+00       1.00101433e+00       1.00101725e+00       1.00000247e+00       1.00101845e+00
      6.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000320e+00       1.00101497e+00       1.00101425e+00       1.00101735e+00       1.00000252e+00       1.00101839e+00
      7.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000321e+00       1.00101496e+00       1.00101415e+00       1.00101746e+00       1.00000257e+00       1.00101832e+00
      8.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000322e+00       1.00101496e+00       1.00101402e+00       1.00101758e+00       1.00000263e+00       1.00101825e+00
      9.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000325e+00       1.00101496e+00       1.00101386e+00       1.00101772e+00       1.00000271e+00       1.00101818e+00
      1.00000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000327e+00       1.00101496e+00       1.00101368e+00       1.00101786e+00       1.00000279e+00       1.00101811e+00
      1.10000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000331e+00       1.00101497e+00       1.00101347e+00       1.00101802e+00       1.00000288e+00       1.00101803e+00
      1.20000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000335e+00       1.00101497e+00       1.00101324e+00       1.00101819e+00       1.00000298e+00       1.00101795e+00
      1.30000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000339e+00       1.00101498e+00       1.00101298e+00       1.00101836e+00       1.00000309e+00       1.00101786e+00
      1.40000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000345e+00       1.00101500e+00       1.00101269e+00       1.00101855e+00       1.00000321e+00       1.00101778e+00
      1.50000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000351e+00       1.00101501e+00       1.00101238e+00       1.00101875e+00       1.00000334e+00       1.00101769e+00
      1.60000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000357e+00       1.00101502e+00       1.00101204e+00       1.00101896e+00       1.00000347e+00       1.00101760e+00
      1.70000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000365e+00       1.00101504e+00       1.00101168e+00       1.00101918e+00       1.00000361e+00       1.00101751e+00
      1.80000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000373e+00       1.00101506e+00       1.00101129e+00       1.00101940e+00       1.00000377e+00       1.00101742e+00
      1.90000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000382e+00       1.00101508e+00       1.00101088e+00       1.00101964e+00       1.00000392e+00       1.00101733e+00
      2.00000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000392e+00       1.00101511e+00       1.00101043e+00       1.00101989e+00       1.00000409e+00       1.00101723e+00
      2.10000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000403e+00       1.00101513e+00       1.00100997e+00       1.00102014e+00       1.00000427e+00       1.00101714e+00
      2.20000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000414e+00       1.00101516e+00       1.00100947e+00       1.00102041e+00       1.00000445e+00       1.00101704e+00
      2.30000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000427e+00       1.00101518e+00       1.00100896e+00       1.00102068e+00       1.00000464e+00       1.00101695e+00
      2.40000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000440e+00       1.00101521e+00       1.00100841e+00       1.00102096e+00       1.00000484e+00       1.00101685e+00
      2.50000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000455e+00       1.00101524e+00       1.00100784e+00       1.00102125e+00       1.00000504e+00       1.00101675e+00
      2.60000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000470e+00       1.00101527e+00       1.00100724e+00       1.00102155e+00       1.00000526e+00       1.00101666e+00
      2.70000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000486e+00       1.00101531e+00       1.00100662e+00       1.00102185e+00       1.00000547e+00       1.00101656e+00
