      0.00000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.00000000e-03       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000001e+00       1.00000001e+00       1.00000001e+00       1.00000001e+00
      2.00000000e-03       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000001e+00       1.00000001e+00       1.00000001e+00       1.00000001e+00
      3.00000000e-03       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00       1.00000002e+00
      4.00000000e-03       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000003e+00       1.00000003e+00       1.00000003e+00       1.00000003e+00
      5.00000000e-03       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000004e+00       1.00000004e+00       1.00000004e+00       1.00000004e+00
      6.00000000e-03       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000004e+00       1.00000004e+00       1.00000005e+00       1.00000005e+00
      7.00000000e-03       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000005e+00       1.00000005e+00       1.00000005e+00       1.00000005e+00
      8.00000000e-03       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000006e+00       1.00000006e+00       1.00000006e+00       1.00000006e+00
      9.00000000e-03       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000007e+00       1.00000007e+00       1.00000007e+00       1.00000007e+00
      1.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000008e+00       1.00000008e+00       1.00000009e+00       1.00000009e+00
      1.10000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000009e+00       1.00000009e+00       1.00000010e+00       1.00000010e+00
      1.20000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000010e+00       1.00000010e+00       1.00000011e+00       1.00000011e+00
      1.30000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000012e+00       1.00000012e+00       1.00000013e+00       1.00000013e+00
      1.40000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000013e+00       1.00000013e+00       1.00000014e+00       1.00000014e+00
      1.50000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000014e+00       1.00000014e+00       1.00000016e+00       1.00000016e+00
      1.60000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000016e+00       1.00000016e+00       1.00000018e+00       1.00000018e+00
      1.70000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000017e+00       1.00000017e+00       1.00000020e+00       1.00000020e+00
      1.80000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000019e+00       1.00000019e+00       1.00000022e+00       1.00000022e+00
      1.90000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000021e+00       1.00000021e+00       1.00000024e+00       1.00000024e+00
      2.00000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000023e+00       1.00000023e+00       1.00000027e+00       1.00000027e+00
      2.10000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000025e+00       1.00000025e+00       1.00000029e+00       1.00000029e+00
      2.20000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000028e+00       1.00000028e+00       1.00000033e+00       1.00000033e+00
      2.30000000e-02       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000030e+00       1.00000030e+00       1.00000036e+00       1.00000036e+00
